method,preproc,dim_red,use_dims_input,clust_tech,clust
ascend,method_specific,internal,TRUE/internal,fixed,estimate
CIDR,none,internal,TRUE/internal,fixed,set/estimate
DIMMSC,none,none,FALSE,fixed,set
Linnorm,none/method_specific,tSNE/PCA,TRUE/internal,fixed,set/estimate
Linnorm,none/method_specific,none,FALSE,hclust,set
monocle3,none/method_specific,tSNE/UMAP,TRUE/internal,densityPeak/louvain,estimate
pcaReduce,none,internal,internal,fixed,set
RaceID3,method_specific,PCA,TRUE/internal,k-medoids/k-means/hclust,set/estimate
SC3,none/method_specific,internal,internal,fixed,set/estimate
Seurat,method_specific,PCA/ICA,TRUE/internal,fixed,estimate
sincell,none,PCA/ICA/tSNE/classical-MDS/nonmetric-MDS,TRUE/internal,max.distance/percent/knn/k-medoids/ward.D,estimate
sscClust,none,iCor,internal,k-means/ADPclust/hclust,set/estimate
sscClust,none,iCor,internal,SNN,estimate
sscClust,none,PCA,TRUE/internal,k-means/ADPclust/hclust,set/estimate
sscClust,none,PCA,TRUE/internal,SNN,estimate
TSCAN,method_specific,internal,internal,fixed,set/estimate
SIMLR,none/method_specific,internal,TRUE/internal,fixed,set/estimate
